name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
American Dental Clinic,25.2201562,55.2547041,-0.11027253597318627,0.7629833215108593,9 AM-7 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
DOCTOR HAITHAM SALMAN SALIH PLASTIC SURGERY CLINIC,25.2880457,55.3655312,-0.13418205603514097,-1.1750775664893454,Closed,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Furniture Buy Consignment,33.196667,-96.63706,-0.11677424756898097,0.31573850120312,10:30 AM-6 PM,10:30 AM-6 PM,Closed,10:30 AM-6 PM,10:30 AM-6 PM,10:30 AM-6 PM,10:30 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,5
Miamix Restaurant (Al Nahda Dubai),25.2898168,55.3697694,-0.10398055700951399,-0.28058792587386666,7 AM-12 AM,7 AM-12:30 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Dr Pinkesh Thakkar,25.1130265,55.3169596,-0.1308263339211824,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
AJ Dakwerken B.V.,52.2220965,5.1398416,-0.13145553181754963,-0.5787511394123593,8:30 AM-5 PM,Closed,Closed,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Chester Zoo,53.2259441,-2.8834892,8.559864743335101,0.6139017147416134,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,1
Revolution Laundry,52.2431866,6.851603,-0.13690858025273228,-4.007628095105029,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,2
Spark Residence LLC,25.3417932,55.3923455,0.037798702305234876,-0.8769143529508521,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Library Veenendaal (in the Cultuurfabriek),52.0274031,5.5593399,-0.12432462232538771,0.464820107972366,9 AM-9 PM,Closed,10 AM-5 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Library,1
Bank Of Baroda CDM,25.3045265,55.4512734,-0.13774751078122194,1.0611465350493527,8-11:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,0
Siva Veterinary Hospital,25.1755768,55.2314702,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Deira Primary School for Girls,25.2838399,55.3433457,-0.1375377781490995,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Dr.Uday Shankar,25.2568775,55.3291133,-0.12474408758963253,1.0611465350493527,2:30-4:30 PM,1-5:30 PM,2:30-4:30 PM,2-5 PM,Closed,2-5 PM,Closed,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
صالون ليتشي للرجال Litchi gents salon,25.3102472,55.3729363,-0.12809980970359108,0.16665689443387402,12-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Buhaira National Insurance,25.2943072,55.3962294,-0.1373280455169771,0.017575287664626682,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Al mujahid tyres Tr,25.2940656,55.6125549,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Famous Footwear,39.4210703,-75.0431952,-0.1044000222737588,0.31573850120312,10 AM-8 PM,10 AM-8 PM,11 AM-6 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
KMS LEGAL & MEDIATION SERVICES DUBAI KMS ADVOCATE,25.1852338,55.2618939,-0.1333431255066513,1.0611465350493527,9 AM-6 PM,Closed,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
KFC,25.2661949,55.3567778,0.007806935911730307,-0.727832746181606,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
Million,44.4462236,25.987644,-0.1350209865636306,0.6139017147416134,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,2
BINJA | The Building Materials Store | Naif,25.273501,55.3111208,-0.13376259077089614,0.6139017147416134,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Al Futtaim Watches & Jewellery Co LLC,25.25178,55.33284,-0.13606964972424265,-0.8769143529508521,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Transport Interchange (Stance 6),55.617298,-2.805597,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Nine West,25.297694,55.373831,-0.13690858025273228,-1.324159173258592,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
AlSamt Majlis & Museum,25.1830813,55.2333077,-0.13774751078122194,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Museum,0
sharja ali mousa camp,25.3039104,55.6317023,-0.1373280455169771,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Leonardo Royal Hotel Frankfurt,50.0913155,8.6906704,0.9287429235612306,-0.5787511394123593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,2
Pure Spine & Joint Specialists,25.0460738,55.2355018,-0.11677424756898097,0.9120649282801067,8 AM-8 PM,8 AM-8 PM,10 AM-2 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Library Wagnerplein,51.5833649,5.0846401,-0.13229446234603928,-0.5787511394123593,9 AM-6 PM,Closed,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Library,1
Holland Casino Venlo,51.3959866,6.1353448,0.33519957465481165,0.017575287664626682,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,2
Habash Salan san deira disco,25.2638781,55.3235369,-0.1375377781490995,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Vek,53.257122,34.3801,-0.13124579918542723,0.16665689443387402,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Shalu Hair Dressing Saloon,25.3205276,55.3888051,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Nike Store,25.2976982,55.3744135,-0.12054943494718434,-0.4296695326431127,10 AM-12 AM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
NANNA GELLER JEWELRY,50.1111048,8.6822018,-0.1373280455169771,0.6139017147416134,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Jeweler,2
EPPCO | 51 | Al Khaleej Rd,25.2520404,55.2828726,-0.12243702863628603,-0.727832746181606,4 PM-10 AM,4 PM-10 AM,4 PM-10 AM,4 PM-10 AM,4 PM-10 AM,4 PM-10 AM,4 PM-10 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
ENOC Link - Meydan,25.1517042,55.2897037,-0.1304068686569376,0.017575287664626682,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
"Sharjah Islamic Bank, Muwaileh Branch",25.3093699,55.4618283,-0.13166526444967205,-2.0695672071048246,7:15-11:45 AM,8 AM-2:30 PM,Closed,8 AM-2:30 PM,8 AM-2:30 PM,8 AM-2:30 PM,8 AM-2:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,0
color land,25.2879495,55.3660291,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Infinity des Lumières,25.1976024,55.280308,0.050382660232579445,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Museum,0
Compare Insurance,25.041544,55.1162041,-0.1329236602424065,-0.4296695326431127,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Agency,0
ENOC | 1036 | Nad Al Hamar,25.1973693,55.3958567,-0.11341852545502241,-0.4296695326431127,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
SEHA Field Hospital Sharjah,25.3260276,55.4660842,-0.12243702863628603,-0.4296695326431127,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Hospital,0
Amb Electronics LLC,25.262326,55.314993,-0.13774751078122194,1.0611465350493527,Closed,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
"ATM, Dubai Islamic Bank (DIB) | Al Madina Al Zafaran Supermarket, Ajman",25.4329367,55.5439226,-0.13774751078122194,-1.9204856003355781,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Al shabab Al Mitali Hairdressing Saloon,25.310022,55.6237635,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
The Cambridge Bar,55.9527358,-3.2059486,0.05709410446049655,0.31573850120312,12 PM-12 AM,12 PM-12 AM,12-11 PM,12-11 PM,12-11 PM,12-11 PM,12-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,1
Sareena ladies salon,25.3012086,55.4504415,-0.10817520965196217,0.6139017147416134,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Pizza Way,23.6160237,53.70418,-0.1373280455169771,-0.4296695326431127,8 AM-12:30 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Library Groesbeek,51.7757214,5.9353596,-0.1331333928745289,0.31573850120312,2-8 PM,Closed,Closed,2-6 PM,9:30 AM-6 PM,2-6 PM,2-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Library,1
Howden Insurance Brokers - Sharjah Branch,25.3037891,55.3669462,-0.13774751078122194,1.0611465350493527,8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
AutoPro - 7063,25.1639544,55.4750329,-0.13019713602481517,0.31573850120312,Closed,11 AM-7 PM,11 AM-7 PM,11 AM-7 PM,11 AM-7 PM,11 AM-7 PM,11 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Airways Travel GmbH,50.1031942,8.6576264,-0.1331333928745289,0.16665689443387402,9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
All Faiths Funeral Home,40.8928696,-98.33888,-0.13627938235636505,0.31573850120312,9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,5
Domino's Pizza - Hor al Anz,25.2768541,55.3478484,-0.10964333807681904,-0.5787511394123593,11:15 AM-2 AM,11:15 AM-2 AM,11:15 AM-2 AM,11:15 AM-2 AM,11:15 AM-2 AM,11:15 AM-2 AM,11:15 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Flow Medical Center and Physiotherapy - مركز فلو الطبي والعلاج الطبيعي,25.423668,55.4940399,-0.12977767076057037,0.464820107972366,9:30 AM-8 PM,Closed,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Consulate General of Panama,25.238187,55.2916259,-0.13627938235636505,0.9120649282801067,8 AM-12 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
CasinoReviews,59.09975,-53.5426576,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,4
Railway Station Turning Circle,56.034695,-3.395592,-0.1375377781490995,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Mashreq ATM - Al Ghurair International Exchange-Sajja,25.317491,55.633959,-0.1373280455169771,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Arsago ACM GmbH,50.1145331,8.6767734,-0.13774751078122194,-4.902117735720509,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Dr. Hashim Clinic,25.2757532,55.3123882,-0.13250419497816168,-1.324159173258592,9 AM-12 PM,9 AM-1 PM,Closed,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dental,0
Queen's Inn,44.894953,-94.3605771,-0.11656451493685856,-1.4732407800278386,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,5
NOOR AL MADINA,25.2773413,55.3195236,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Left Thumb Prints,33.4105798,-84.1967504,-0.12369542442902048,1.0611465350493527,9 AM-5 PM,Closed,9 AM-5 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
Al Diwan Kitchen and Laundry Equipment,25.3170818,55.3826887,-0.13774751078122194,1.0611465350493527,8-11:45 AM,8:30 AM-9 PM,Closed,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Unique Decor,29.5518884,-81.2511224,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
Al Maktoum Primary School,25.2319859,55.2819961,-0.13606964972424265,0.9120649282801067,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
De Patisserie Club,33.6402045,73.06583839999999,-0.02197509784965185,0.464820107972366,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Dalmook SKECHERS Shop,25.2715359,55.3770643,-0.13648911498848748,0.9120649282801067,10 AM-2 PM,10 AM-2 PM,Closed,10 AM-2 PM,10 AM-2 PM,10 AM-2 PM,10 AM-2 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Lubbers Cars,37.6378547,-97.7797768,-0.06308269374564413,0.16665689443387402,8 AM-6:30 PM,8 AM-5 PM,Closed,8 AM-7:30 PM,8 AM-7:30 PM,8 AM-7:30 PM,8 AM-7:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,5
Tropenhaus-Aquarium Der Gfa,51.4877134,6.7676383,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Vee Dee Shoes Trading,25.285127,55.383271,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
欧阳饼家 Ouyang Cafe,25.1640527,55.4145204,-0.1331333928745289,0.017575287664626682,3-11 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
POPULAR AUTO PARTS,24.3718399,54.5126372,-0.008971674658062458,-0.727832746181606,Closed,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Dr. Mahaveer Mehta,25.2672177,55.31716,-0.059307506367440754,0.6139017147416134,Closed,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Marino Kitchen Equipment LLC,25.3219074,55.3866751,-0.13019713602481517,-0.5787511394123593,Closed,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
AL RAMLAH SERVICE STATION,25.3560314,55.4243431,-0.11111146650167592,-0.28058792587386666,7:30-11:30 AM,7:30 AM-11:30 PM,7:30 AM-11:30 PM,7:30 AM-11:30 PM,7:30 AM-11:30 PM,7:30 AM-11:30 PM,7:30 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Police Scotland Craigmillar Police Station,55.9331803,-3.1408216,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Aladdin kids saloon,25.3037015,55.375505,-0.13565018445999782,-1.4732407800278386,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Corniche Hotel Sharjah,25.3275768,55.3781072,-0.06832600954870437,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Ajwa Bakery,25.4244857,55.5361689,-0.12726087917510145,-0.4296695326431127,6 AM-2 PM,6 AM-2 PM,6 AM-2 PM,6 AM-2 PM,6 AM-2 PM,6 AM-2 PM,6 AM-2 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Fun Point Amusement Toys Rental,25.2564168,55.5159495,-0.11929103915444988,0.017575287664626682,2-10 PM,10 AM-10 PM,10 AM-10 PM,2-10 PM,2-10 PM,2-10 PM,2-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
San Antonio Park,61.2126072,-149.7954206,-0.13523071919575302,-0.4296695326431127,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,3
Forever 21 - Deira City Centre,25.2519594,55.3328118,-0.12684141391085663,-0.8769143529508521,10 AM-11 PM,10 AM-12 AM,10 AM-12 AM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Zouhir Gents Salon,25.2872452,55.3603562,-0.13648911498848748,0.9120649282801067,11 AM-11:30 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
